pair_sequence,stage,block,block_seed,phase,included_in_analysis,phase_position,probe_index,probe_name,cohort,repetition,pair_order,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,probe_plaintext_sha256,probe_ciphertext_bytes,probe_ciphertext_sha256,encrypt_wall_ms,encrypt_reported_ms,a33_input_ciphertext_sha256,a33_http_wall_ms,a33_server_ms,a33_pbs,a33_contract,a33_output_epoch,a33_output_revision,a33_output_gallery_size,a33_output_lwe_size,a33_result_bytes,a33_result_sha256,a33_decrypt_wall_ms,a33_decrypt_reported_ms,a33_authorized,a33_index,a33_code,a33_name,a38_input_ciphertext_sha256,a38_http_wall_ms,a38_server_ms,a38_pbs,a38_contract,a38_output_epoch,a38_output_revision,a38_output_gallery_size,a38_output_lwe_size,a38_result_bytes,a38_result_sha256,a38_decrypt_wall_ms,a38_decrypt_reported_ms,a38_authorized,a38_index,a38_code,a38_name,byte_identical_input_ciphertext,same_exact_result,both_match_clear_oracle,semantic_discrepancy,server_delta_ms_a38_minus_a33,server_ratio_a38_over_a33,server_reduction_fraction,http_delta_ms_a38_minus_a33,http_ratio_a38_over_a33
0,initial,0,29092026,warmup,False,0,265,1236,tuning_impostor,0,A33_A38,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,de5d3cab420ec163e71158fee0ce2cf53f67c23733fccd8db3cd1fa01e90806b,6.261,0.39,de5d3cab420ec163e71158fee0ce2cf53f67c23733fccd8db3cd1fa01e90806b,9196.342,9194.3,4273,exact-open-set-id-v2,1788210618544091344,127,127,2049,16464,ff7ee65c4a3825b536858a0ac61d8baf7fccb4377b32248e40fc40a03926f64f,6.55,,True,17,18,digiface-17-1012,de5d3cab420ec163e71158fee0ce2cf53f67c23733fccd8db3cd1fa01e90806b,14027.654,14025.5,3655,exact-open-set-id-v2,1788210631488662232,127,127,2049,16464,ce5c104cf0ce8eb3848b7c9027979032b73c77853b4b54931ef8852de39d4145,5.318,,True,17,18,digiface-17-1012,True,True,True,False,4831.2,1.5254559890366859,-0.5254559890366859,4831.312,1.5253514930175498
1,initial,0,29092026,warmup,False,1,758,1680,primary_test_impostor,0,A38_A33,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,2ea2cd0b4cdf0531e1d8654cea0622f37dd197aa68c44ae790ca2faa2fcd8290,6.532,0.46,2ea2cd0b4cdf0531e1d8654cea0622f37dd197aa68c44ae790ca2faa2fcd8290,9281.57,9280.4,4273,exact-open-set-id-v2,1788210618544091344,127,127,2049,16464,65150ceed836fab00eb08a808f8ba342e8060f37c3a642933a88f37bbe936086,5.109,,True,45,46,digiface-45-1038,2ea2cd0b4cdf0531e1d8654cea0622f37dd197aa68c44ae790ca2faa2fcd8290,11580.595,11578.9,3655,exact-open-set-id-v2,1788210631488662232,127,127,2049,16464,a0651460ae6ee0cb39951913524d492f9e1ecc6ce71b2f36c4bf0ff2d7ab3677,5.197,,True,45,46,digiface-45-1038,True,True,True,False,2298.5,1.247672514115771,-0.24767251411577096,2299.025,1.2476978571513224
2,initial,0,29092026,warmup,False,2,211,1188,tuning_impostor,0,A33_A38,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,d6dc3ff8537123020472059c1b49aaf68eb899037ef51c15a9e0d728853cbca8,5.958,0.4,d6dc3ff8537123020472059c1b49aaf68eb899037ef51c15a9e0d728853cbca8,7768.675,7767.9,4273,exact-open-set-id-v2,1788210618544091344,127,127,2049,16464,2ad0d2fd311932d9585dfa79ef58ebdb228cc9cb6f08447acaa264289694424f,4.887,,True,92,93,digiface-92-1080,d6dc3ff8537123020472059c1b49aaf68eb899037ef51c15a9e0d728853cbca8,7241.011,7240.4,3655,exact-open-set-id-v2,1788210631488662232,127,127,2049,16464,99a196d44e00935d1d7184ad1e6c3814368c45e1b6fa8fb7353adb8cc7d5a6a5,5.487,,True,92,93,digiface-92-1080,True,True,True,False,-527.5,0.9320923286860027,0.06790767131399733,-527.664,0.9320779927078943
3,initial,0,29092026,warmup,False,3,1943,948,extended_holdout_non_tuning_impostor,0,A38_A33,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,430766ec071c9cf7c4ebb14c9850e6af0f6c0a01bb17d7ad63dd6f4d82a1f607,6.358,0.37,430766ec071c9cf7c4ebb14c9850e6af0f6c0a01bb17d7ad63dd6f4d82a1f607,7854.257,7853.8,4273,exact-open-set-id-v2,1788210618544091344,127,127,2049,16464,1da3ee10b8b4836efb4e8d49e13bb16694f8d6f7ab4124d0e531091ae0b1d5dd,4.892,,False,,0,,430766ec071c9cf7c4ebb14c9850e6af0f6c0a01bb17d7ad63dd6f4d82a1f607,6946.971,6946.5,3655,exact-open-set-id-v2,1788210631488662232,127,127,2049,16464,8edb944d32909243e5bc83ebc66abeaea74f30fd14288c539cec508757c9cbe9,5.132,,False,,0,,True,True,True,False,-907.3,0.8844763044640811,0.1155236955359189,-907.286,0.8844848086840041
4,initial,0,29092026,measured,True,0,1943,948,extended_holdout_non_tuning_impostor,0,A38_A33,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,caaaab832e1354122964bf676edd4f993281c529fcc73ad403a7f1251c5bc9eb,5.661,0.4,caaaab832e1354122964bf676edd4f993281c529fcc73ad403a7f1251c5bc9eb,8572.856,8572.1,4273,exact-open-set-id-v2,1788210618544091344,127,127,2049,16464,9195096f484c3a14ec3dd1a1d183f6dd9d084fee2ebd7eef4380effa0610ab7a,4.879,,False,,0,,caaaab832e1354122964bf676edd4f993281c529fcc73ad403a7f1251c5bc9eb,7120.155,7119.0,3655,exact-open-set-id-v2,1788210631488662232,127,127,2049,16464,78245ce705f189c7dfd61427a430a79f957e073f7afd5352187058dcc05762dc,4.524,,False,,0,,True,True,True,False,-1453.1,0.8304849453459479,0.16951505465405214,-1452.701,0.8305464363334693
5,initial,0,29092026,measured,True,1,265,1236,tuning_impostor,0,A33_A38,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,b88bbc2645fc92592a1107a61abbad375cd04496475341fe99e17d39d29d08f8,6.152,0.45,b88bbc2645fc92592a1107a61abbad375cd04496475341fe99e17d39d29d08f8,8822.1,8820.6,4273,exact-open-set-id-v2,1788210618544091344,127,127,2049,16464,326e37ba77938817849344c577c535885448ed49ea975deb9da94a94eab5654e,4.486,,True,17,18,digiface-17-1012,b88bbc2645fc92592a1107a61abbad375cd04496475341fe99e17d39d29d08f8,6649.62,6648.5,3655,exact-open-set-id-v2,1788210631488662232,127,127,2049,16464,272c0068fde2ea8ace8e4f5c321246bde3876fb5a381d3aeac1b31aec85adaa5,5.06,,True,17,18,digiface-17-1012,True,True,True,False,-2172.1,0.7537469106409994,0.2462530893590006,-2172.48,0.7537457068045023
6,initial,0,29092026,measured,True,2,265,1236,tuning_impostor,3,A38_A33,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,996d159596d500482a6d26f14cf886c6350997449ef72771a01393872384796a,6.424,0.47,996d159596d500482a6d26f14cf886c6350997449ef72771a01393872384796a,8656.64,8656.0,4273,exact-open-set-id-v2,1788210618544091344,127,127,2049,16464,a0f539ba83b01231b2472c8848a5becc01114a3bb0ce92811c9e4efc74b6b006,4.933,,True,17,18,digiface-17-1012,996d159596d500482a6d26f14cf886c6350997449ef72771a01393872384796a,7958.631,7958.0,3655,exact-open-set-id-v2,1788210631488662232,127,127,2049,16464,ab3f327fc67ccd543f75d8f061dd1e9de5218cc9a489a495375f6a5d57c861a6,4.496,,True,17,18,digiface-17-1012,True,True,True,False,-698.0,0.919362292051756,0.08063770794824399,-698.009,0.9193672140692002
7,initial,0,29092026,measured,True,3,407,1364,tuning_impostor,3,A33_A38,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,3e633740f12f23fb7304c2c7b39f73e87bc14e0a6191a1485346fcfcc03dc94a,6.462,0.63,3e633740f12f23fb7304c2c7b39f73e87bc14e0a6191a1485346fcfcc03dc94a,7844.422,7843.5,4273,exact-open-set-id-v2,1788210618544091344,127,127,2049,16464,f0f6cad68f0f8ab881413c21c3e8c2baa0d008f62e1b06f264f4fc8a8b8e183b,5.182,,False,,0,,3e633740f12f23fb7304c2c7b39f73e87bc14e0a6191a1485346fcfcc03dc94a,7035.207,7034.4,3655,exact-open-set-id-v2,1788210631488662232,127,127,2049,16464,a801152b6f286a189755dab4d0c95b4dcec87889c7649522b4cfd2ce5cc50b3e,5.268,,False,,0,,True,True,True,False,-809.1,0.8968445209409064,0.10315547905909361,-809.215,0.8968419852985983
8,initial,0,29092026,measured,True,4,407,1364,tuning_impostor,0,A38_A33,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,a3a9b5b18fd1d4f532040772e5d9628e36b1d31270c8fdeff69782e885461264,5.69,0.34,a3a9b5b18fd1d4f532040772e5d9628e36b1d31270c8fdeff69782e885461264,9519.906,9519.2,4273,exact-open-set-id-v2,1788210618544091344,127,127,2049,16464,8382865773992d797c840ad8157295176859f866d3170250acb041dda260b9d7,5.003,,False,,0,,a3a9b5b18fd1d4f532040772e5d9628e36b1d31270c8fdeff69782e885461264,7303.704,7302.7,3655,exact-open-set-id-v2,1788210631488662232,127,127,2049,16464,b8acb9af371ac1c4f1cbd9df0acd36d3b49f930f11b9391b18ec989fb7711d6d,5.383,,False,,0,,True,True,True,False,-2216.5,0.7671548029246155,0.23284519707538454,-2216.202,0.7672033736467565
9,initial,0,29092026,measured,True,5,211,1188,tuning_impostor,0,A38_A33,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,e99c1f53c2642dc08466ae31e88371abed44a3c265c4dc48068fc5e6dcbe5628,7.302,0.35,e99c1f53c2642dc08466ae31e88371abed44a3c265c4dc48068fc5e6dcbe5628,9918.566,9917.2,4273,exact-open-set-id-v2,1788210618544091344,127,127,2049,16464,0ef82280fc4467819c3e8d9e455098ae6da45ec2c21977dd6f81486dcb54b0e4,4.896,,True,92,93,digiface-92-1080,e99c1f53c2642dc08466ae31e88371abed44a3c265c4dc48068fc5e6dcbe5628,8759.274,8758.1,3655,exact-open-set-id-v2,1788210631488662232,127,127,2049,16464,da9f5dd85ef56bf2bb06e520b9f9f1976d42d860e2df415bc253eaac2f686ec5,4.521,,True,92,93,digiface-92-1080,True,True,True,False,-1159.1,0.8831222522486185,0.11687774775138149,-1159.292,0.88311899119288
