sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
0,historical_frontier,265,1236,tuning_impostor,0,2,17,1012,1,True,17,18,True,17,18,digiface-17-1012,False,,6.795,0.42,32840,7bf69d291963c49e4a76b221c258554c14f92b402231e653a7c636fce2d94dad,6863.286,6862.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,dab0f655388e29174d53382a31b14ee0388fd5eb67895ff2209a30d0443c5ca5,5.121,
1,historical_frontier,758,1680,primary_test_impostor,0,3,45,1038,1,True,45,46,True,45,46,digiface-45-1038,False,,7.061,0.59,32840,abf12a675b3d7e847024b3bd903e4c5ae79d81a7f3d11cb0c2eeccded868fa3b,7815.159,7814.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,53b67ba45499e2849b43be0d72b8b510483c35fc472640e8a4863a66e4df4391,6.359,
2,historical_frontier,211,1188,tuning_impostor,0,4,92,1080,1,True,92,93,True,92,93,digiface-92-1080,False,,5.565,0.49,32840,6cbdf06b443695f29e73c7cd01156e517894b86a471734ecf6635a156cedfea1,10821.373,10810.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,9f1cb49b93e17e81225f62a7e9d4055ce17a89233bdaf55b891d26caefde3e62,63.212,
3,historical_frontier,1943,948,extended_holdout_non_tuning_impostor,0,5,82,1071,0,False,,0,False,,0,,False,,11.627,0.48,32840,2006caa76254072deab466ed3fb6c497f3b895a492f2cb201f896c429492eb1e,9910.365,9909.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,361742a75560f5d92c8e4553c914d5f2f4dc42a1fd17ea9fac390b74965fda11,9.078,
4,historical_frontier,407,1364,tuning_impostor,0,7,81,1070,0,False,,0,False,,0,,False,,6.006,0.51,32840,eb936bee0d992fd0ae84b4c514eaf5ea2cc8d8ab2c8bf672505946e8b1d4c92a,8931.233,8929.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,06b86405cb5825949d47cbea3f7fd9744e3cfe9b6e03defff6c30f7a7798fc5d,8.334,
5,primary_genuine,0,0,genuine,0,-350,0,0,1,True,0,1,True,0,1,digiface-0-0,False,,6.379,0.43,32840,40d29fc1fdc98d7cbc38fd2c0a5a7cb26919037cbe3bf1009652440c717486e4,9025.121,9024.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,5006c67ab0a442803e9863d083c3a52b1a4f43f28d4417bdc891750852e28117,5.434,
6,primary_genuine,1,1,genuine,0,-345,1,1,1,True,1,2,True,1,2,digiface-1-1,False,,6.117,0.48,32840,566ba611a6609efc4654bb60bc9a31ae180175e9423cb10e58f94aca596083b4,9096.953,9095.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,e0c86db5412e4a41f38aab39841317cf3b7fcdeaae76de129997f830a6f5086a,6.38,
7,primary_genuine,2,10,genuine,0,-352,2,10,1,True,2,3,True,2,3,digiface-2-10,False,,6.415,0.53,32840,d8fe2b451dff8a446fde3b9439f9399c41addc9d7de31d6bc5b73f0173cd8885,8074.37,8073.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,85733ec80d2e0cf7db9ef71b584d55db8337c8f9bd787ad93528099d9eb3a56d,6.807,
8,primary_genuine,3,100,genuine,0,-310,3,100,1,True,3,4,True,3,4,digiface-3-100,False,,6.972,0.52,32840,0997faf333b9846334fa9a18d546c2b3f925a0a42ddf3caa9f19025ce2845eeb,8398.068,8396.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,9a697e7bbd509eba3b654ceab04e057b18a4b2cefbf2ac5c901139c6030bdc33,5.548,
9,primary_genuine,4,1000,genuine,0,-290,4,1000,1,True,4,5,True,4,5,digiface-4-1000,False,,8.52,2.62,32840,37a4e8b211b234574144008c59525f78cd94e1acd6badce451a42ee96774c118,8920.17,8919.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,27a62a51db4c34105e7f996dedbe7989175946e8bcea8177a673d2748082d255,5.839,
10,primary_genuine,5,1001,genuine,0,-374,5,1001,1,True,5,6,True,5,6,digiface-5-1001,False,,5.232,0.54,32840,bbc2f716efbcc8f0b8e66858acaf52ee8ca48a7b1fabf6566821a4747a130575,7505.307,7504.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,b34f763e04d86b69f7e6766208ab9ac3e31a134914a97e12db0c1342e725cc2d,5.655,
11,primary_genuine,6,1002,genuine,0,-298,6,1002,1,True,6,7,True,6,7,digiface-6-1002,False,,5.916,0.51,32840,3a144a99d1b7cce807c9d6e6cc74ceffb2599a65874c4c47387a26635ebfc13b,7422.04,7421.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,be20cf790976b33e58fde82cbf2d3d7440c6b6c022f7719e49bd5dd7adf6f4dd,7.939,
12,primary_genuine,7,1003,genuine,0,-234,7,1003,1,True,7,8,True,7,8,digiface-7-1003,False,,5.856,0.45,32840,87f2eed99fdef03993868792a082b378bbf4488b633e7eaa749efa5de423a513,7740.619,7736.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,f9ccda18bfd18f30abde752e88589f1deadc19d3c563d89d48e8507b7a57d9f6,18.631,
13,primary_genuine,8,1004,genuine,0,-310,8,1004,1,True,8,9,True,8,9,digiface-8-1004,False,,17.577,0.64,32840,e483a78df9dcc9a2a4edc78d4c3a920966bd0357a58abd23976d6b1e70ca1c18,8494.339,8492.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,6ebf7ac7b04c895b5a7cbcc6558beea7f118fe5227bb4ef4e62b0f1f445ea7f5,6.224,
14,primary_genuine,9,1005,genuine,0,-227,9,1005,1,True,9,10,True,9,10,digiface-9-1005,False,,5.679,0.49,32840,671049768e8701b24108e68e2cebdaa7725bc4db39410f02c85bc7abbabe2197,7911.261,7910.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,10f213b728362e3b8c4930ca9acd4a1dfa9ad620113a8b38fe1b296fcb86327d,5.506,
15,primary_genuine,10,1006,genuine,0,-234,10,1006,1,True,10,11,True,10,11,digiface-10-1006,False,,5.527,0.45,32840,14d527589532bca7e7620e81178ab2e154fdae596a2361075ca207fb4e73d3e7,7406.421,7405.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,764d5fd16c7f7e9b99757947d9d12d0659745fac10223a514a0d285715556fc3,6.369,
