pair_sequence,stage,block,block_seed,phase,included_in_analysis,phase_position,probe_index,probe_name,cohort,repetition,pair_order,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,probe_plaintext_sha256,probe_ciphertext_bytes,probe_ciphertext_sha256,encrypt_wall_ms,encrypt_reported_ms,a28_input_ciphertext_sha256,a28_http_wall_ms,a28_server_ms,a28_pbs,a28_contract,a28_output_epoch,a28_output_revision,a28_output_gallery_size,a28_output_lwe_size,a28_result_bytes,a28_result_sha256,a28_decrypt_wall_ms,a28_decrypt_reported_ms,a28_authorized,a28_index,a28_code,a28_name,a29_input_ciphertext_sha256,a29_http_wall_ms,a29_server_ms,a29_pbs,a29_contract,a29_output_epoch,a29_output_revision,a29_output_gallery_size,a29_output_lwe_size,a29_result_bytes,a29_result_sha256,a29_decrypt_wall_ms,a29_decrypt_reported_ms,a29_authorized,a29_index,a29_code,a29_name,byte_identical_input_ciphertext,same_exact_result,both_match_clear_oracle,semantic_discrepancy,server_delta_ms_a29_minus_a28,server_ratio_a29_over_a28,server_reduction_fraction,http_delta_ms_a29_minus_a28,http_ratio_a29_over_a28
0,initial,0,29092026,warmup,False,0,265,1236,tuning_impostor,0,A28_A29,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,774b3ebe69ce4073c26641a9cf49d3fa95d98c6fd7aa034876f5ab2eb335004d,5.319,0.36,774b3ebe69ce4073c26641a9cf49d3fa95d98c6fd7aa034876f5ab2eb335004d,7579.414,7579.0,5600,exact-open-set-id-v2,1788384893580600704,127,127,2049,16464,696b7486e50dd8d8ab34549750a6e9b373c5abaa3020cea19a9a1ce93fd859f1,5.197,,True,17,18,digiface-17-1012,774b3ebe69ce4073c26641a9cf49d3fa95d98c6fd7aa034876f5ab2eb335004d,6989.733,6989.3,4965,exact-open-set-id-v2,1788384915127982184,127,127,2049,16464,da26e0614dea307761dd9472f44a19a0e7b946fee28822ec69008d8ff5d4c2e9,3.999,,True,17,18,digiface-17-1012,True,True,True,False,-589.7,0.9221929014381844,0.07780709856181556,-589.681,0.9221996581793791
1,initial,0,29092026,measured,True,0,1943,948,extended_holdout_non_tuning_impostor,0,A28_A29,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,c66f96c4ecb008e3550cb3e33d67b2e75d725a09fff04b68be46ad35a479489a,4.494,0.36,c66f96c4ecb008e3550cb3e33d67b2e75d725a09fff04b68be46ad35a479489a,7470.922,7470.5,5600,exact-open-set-id-v2,1788384893580600704,127,127,2049,16464,ba78f85b9a0314f69318b27e97ca891954120f05b46c655f6adcb217f39fe7e8,4.039,,False,,0,,c66f96c4ecb008e3550cb3e33d67b2e75d725a09fff04b68be46ad35a479489a,6940.379,6939.9,4965,exact-open-set-id-v2,1788384915127982184,127,127,2049,16464,112b63592608041f36e9a7e32ce1170836c003d73eb3435cc510b5387ebcc990,3.603,,False,,0,,True,True,True,False,-530.6,0.9289739642594204,0.07102603574057964,-530.543,0.9289856057926987
2,initial,0,29092026,measured,True,1,407,1364,tuning_impostor,1,A28_A29,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,f912502f525d518678438c8684aa1d723807bf2f2d9d59e24e4592b4545525cd,4.785,0.39,f912502f525d518678438c8684aa1d723807bf2f2d9d59e24e4592b4545525cd,7801.0,7800.5,5600,exact-open-set-id-v2,1788384893580600704,127,127,2049,16464,a1508c562dd86434e941c3174a31575c6341ff0c6768cde921e6561199e6cf81,3.767,,False,,0,,f912502f525d518678438c8684aa1d723807bf2f2d9d59e24e4592b4545525cd,6731.439,6730.9,4965,exact-open-set-id-v2,1788384915127982184,127,127,2049,16464,844de6667663411aa9220fa6d0502e816dc4c1e970fa144a85e35d5a4ad35800,3.654,,False,,0,,True,True,True,False,-1069.6,0.8628805845779116,0.1371194154220884,-1069.561,0.862894372516344
3,initial,0,29092026,measured,True,2,758,1680,primary_test_impostor,0,A29_A28,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,b3c3accc94bab06aa25bb8be3ecf9e139974c2eff1ee26450d3dfe8c750d2102,4.689,0.34,b3c3accc94bab06aa25bb8be3ecf9e139974c2eff1ee26450d3dfe8c750d2102,7454.592,7454.1,5600,exact-open-set-id-v2,1788384893580600704,127,127,2049,16464,fe1853e54b63d04c1dd0b43d6b59eab6929ea33b037acae5afa0cf2032810919,3.707,,True,45,46,digiface-45-1038,b3c3accc94bab06aa25bb8be3ecf9e139974c2eff1ee26450d3dfe8c750d2102,6826.901,6826.4,4965,exact-open-set-id-v2,1788384915127982184,127,127,2049,16464,ba4965a37160f479ba78146ff8bea6f073a8e7342430691bcbe0d3245b09a3a6,3.472,,True,45,46,digiface-45-1038,True,True,True,False,-627.7,0.9157913094806884,0.08420869051931157,-627.691,0.9157980745290957
4,initial,0,29092026,measured,True,3,211,1188,tuning_impostor,0,A29_A28,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,8b5ff4f1d8f09c22255b134b7cfc26c470edbe5d391aaeda41b8a9f9ff4a1afe,4.28,0.34,8b5ff4f1d8f09c22255b134b7cfc26c470edbe5d391aaeda41b8a9f9ff4a1afe,7337.061,7336.1,5600,exact-open-set-id-v2,1788384893580600704,127,127,2049,16464,80e13c606584baa0fc8e2f803c106d52c0caef4a384d9ed168d962e1701902dd,3.816,,True,92,93,digiface-92-1080,8b5ff4f1d8f09c22255b134b7cfc26c470edbe5d391aaeda41b8a9f9ff4a1afe,6727.73,6726.2,4965,exact-open-set-id-v2,1788384915127982184,127,127,2049,16464,247de8b0fbfe21d35b5514ed7291b1efd3c45fabaeafdad8c9cc3e3a6bddfeee,3.557,,True,92,93,digiface-92-1080,True,True,True,False,-609.9,0.9168631834353402,0.08313681656465977,-609.331,0.9169516240903545
5,initial,0,29092026,measured,True,4,211,1188,tuning_impostor,1,A28_A29,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,ceb74eb683a9dde70620404102b6f5d4e3574fbe860cd3327c7e71e5441ab3a6,4.22,0.33,ceb74eb683a9dde70620404102b6f5d4e3574fbe860cd3327c7e71e5441ab3a6,7424.476,7423.9,5600,exact-open-set-id-v2,1788384893580600704,127,127,2049,16464,eae8ecebfb42c0624e82f5d1f69d608317d3715711602543f805f12dcfc0691d,3.942,,True,92,93,digiface-92-1080,ceb74eb683a9dde70620404102b6f5d4e3574fbe860cd3327c7e71e5441ab3a6,6815.086,6813.3,4965,exact-open-set-id-v2,1788384915127982184,127,127,2049,16464,7f14f9052e12235aed8b0ba08f8e510438a5ffb8d3c2030ad31f521fe804a3a6,3.715,,True,92,93,digiface-92-1080,True,True,True,False,-610.6,0.9177521248939238,0.08224787510607623,-609.39,0.9179214802499194
6,initial,0,29092026,measured,True,5,265,1236,tuning_impostor,0,A28_A29,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,e9d5aa059e0638a6c18ad66ce771d4f85b3c466a6e351fd18047765f83a4a735,4.131,0.33,e9d5aa059e0638a6c18ad66ce771d4f85b3c466a6e351fd18047765f83a4a735,8005.7,8004.2,5600,exact-open-set-id-v2,1788384893580600704,127,127,2049,16464,fe66b4201663a70d00609150018f397f8d3044e5ce46e2725eb41513d041fbb5,3.716,,True,17,18,digiface-17-1012,e9d5aa059e0638a6c18ad66ce771d4f85b3c466a6e351fd18047765f83a4a735,8328.433,8327.9,4965,exact-open-set-id-v2,1788384915127982184,127,127,2049,16464,514855a952f86f501a295f39ceefdfebbb007e017b996c5b662e52017d51e808,3.677,,True,17,18,digiface-17-1012,True,True,True,False,323.7,1.0404412683341246,-0.04044126833412465,322.733,1.0403129020572843
7,initial,0,29092026,measured,True,6,407,1364,tuning_impostor,0,A29_A28,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,4f6c4f05e7ce17328b4c1c51d88af5fb149ed226ae3eb9ca0abc9c060720804b,4.033,0.35,4f6c4f05e7ce17328b4c1c51d88af5fb149ed226ae3eb9ca0abc9c060720804b,7760.468,7759.9,5600,exact-open-set-id-v2,1788384893580600704,127,127,2049,16464,abe0e7f09207186b5d8581d206b071211c328cc0518678dfafd5ae65dee9a344,3.957,,False,,0,,4f6c4f05e7ce17328b4c1c51d88af5fb149ed226ae3eb9ca0abc9c060720804b,7911.322,7910.6,4965,exact-open-set-id-v2,1788384915127982184,127,127,2049,16464,9dbe13e3d44ec03cbe0102c12801894148842f4c01eeb4d10d399fbef262cd4e,5.15,,False,,0,,True,True,True,False,150.7,1.0194203533550692,-0.019420353355069198,150.854,1.0194387761150487
8,initial,0,29092026,measured,True,7,265,1236,tuning_impostor,1,A29_A28,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,db2336ffae568fe917a57cbd054029faf8baaf2cac2bff9363ade5ee9ba01d12,4.196,0.35,db2336ffae568fe917a57cbd054029faf8baaf2cac2bff9363ade5ee9ba01d12,7400.162,7399.6,5600,exact-open-set-id-v2,1788384893580600704,127,127,2049,16464,30c49598ac9e8e82620116e8945466e6c23ba72f110ad05e95392fa545af0415,3.73,,True,17,18,digiface-17-1012,db2336ffae568fe917a57cbd054029faf8baaf2cac2bff9363ade5ee9ba01d12,6890.19,6888.5,4965,exact-open-set-id-v2,1788384915127982184,127,127,2049,16464,9f1a72ca306ce89d379266459e06275144d8f5e5e4f02eaf478a52c7001173eb,3.64,,True,17,18,digiface-17-1012,True,True,True,False,-511.1,0.9309286988485863,0.06907130115141369,-509.972,0.9310863735145257
9,initial,0,29092026,measured,True,8,758,1680,primary_test_impostor,1,A28_A29,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,478f9523b40c8b417b1aa422b2c156b332a25f4e6784edfed811bd6b123d8eea,4.072,0.33,478f9523b40c8b417b1aa422b2c156b332a25f4e6784edfed811bd6b123d8eea,7631.311,7630.8,5600,exact-open-set-id-v2,1788384893580600704,127,127,2049,16464,3733783312ff22aef51727165a3d8388f2f09d451c00d0b59db1ba571f63c940,3.542,,True,45,46,digiface-45-1038,478f9523b40c8b417b1aa422b2c156b332a25f4e6784edfed811bd6b123d8eea,6856.648,6856.1,4965,exact-open-set-id-v2,1788384915127982184,127,127,2049,16464,7b6e0139de8284945909007d67ba31af8984e481733fdfa04c071aa318c3688a,3.476,,True,45,46,digiface-45-1038,True,True,True,False,-774.7,0.8984772238821618,0.10152277611783822,-774.663,0.8984888703919943
