pair_sequence,stage,block,block_seed,phase,included_in_analysis,phase_position,probe_index,probe_name,cohort,repetition,pair_order,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,probe_plaintext_sha256,probe_ciphertext_bytes,probe_ciphertext_sha256,encrypt_wall_ms,encrypt_reported_ms,a28_input_ciphertext_sha256,a28_http_wall_ms,a28_server_ms,a28_pbs,a28_contract,a28_output_epoch,a28_output_revision,a28_output_gallery_size,a28_output_lwe_size,a28_result_bytes,a28_result_sha256,a28_decrypt_wall_ms,a28_decrypt_reported_ms,a28_authorized,a28_index,a28_code,a28_name,a29_input_ciphertext_sha256,a29_http_wall_ms,a29_server_ms,a29_pbs,a29_contract,a29_output_epoch,a29_output_revision,a29_output_gallery_size,a29_output_lwe_size,a29_result_bytes,a29_result_sha256,a29_decrypt_wall_ms,a29_decrypt_reported_ms,a29_authorized,a29_index,a29_code,a29_name,byte_identical_input_ciphertext,same_exact_result,both_match_clear_oracle,semantic_discrepancy,server_delta_ms_a29_minus_a28,server_ratio_a29_over_a28,server_reduction_fraction,http_delta_ms_a29_minus_a28,http_ratio_a29_over_a28
0,initial,0,29092026,warmup,False,0,265,1236,tuning_impostor,0,A28_A29,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,24856797e892edb261e96b5bfb7ed9ed0cd81a48d498cb19d4ce06a7ba50d9b0,5.689,0.39,24856797e892edb261e96b5bfb7ed9ed0cd81a48d498cb19d4ce06a7ba50d9b0,7374.014,7373.7,5600,exact-open-set-id-v2,1788056914676721456,127,127,2049,16464,6a076fd5abad62ec11464e4e24f295f87aab5a0f7bcfe039d9d998574557f9a4,5.294,,True,17,18,digiface-17-1012,24856797e892edb261e96b5bfb7ed9ed0cd81a48d498cb19d4ce06a7ba50d9b0,7043.896,7043.5,4965,exact-open-set-id-v2,1788056893273165976,127,127,2049,16464,82524412ea253e1d654becd5232560f89bf4776c5ac14c7fbe97ecd0a348cc7e,3.847,,True,17,18,digiface-17-1012,True,True,True,False,-330.2,0.9552192250837436,0.04478077491625643,-330.118,0.9552322520678697
1,initial,0,29092026,warmup,False,1,758,1680,primary_test_impostor,0,A29_A28,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,bdd6259ed328f25498830732039903d832527c1075621cb9953a9caeb9473ed4,4.415,0.36,bdd6259ed328f25498830732039903d832527c1075621cb9953a9caeb9473ed4,7455.498,7455.0,5600,exact-open-set-id-v2,1788056914676721456,127,127,2049,16464,fc191ad100a7073106c0eea3fab0bcef71c1d6f9b90fa3d56b704476a58ae565,3.837,,True,45,46,digiface-45-1038,bdd6259ed328f25498830732039903d832527c1075621cb9953a9caeb9473ed4,6653.455,6653.0,4965,exact-open-set-id-v2,1788056893273165976,127,127,2049,16464,9b85a1da31cae2e59d48875f380f15ea8d3b5a48884097d7f13a6ca3e422270b,3.5,,True,45,46,digiface-45-1038,True,True,True,False,-802.0,0.8924211938296446,0.10757880617035542,-802.043,0.8924226121447555
2,initial,0,29092026,warmup,False,2,211,1188,tuning_impostor,0,A28_A29,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,ca3b5d1fadc3b1485c5bf408764e3839c7ff47a17a0ef2668833a92f4531c8c8,5.239,0.38,ca3b5d1fadc3b1485c5bf408764e3839c7ff47a17a0ef2668833a92f4531c8c8,7373.636,7373.2,5600,exact-open-set-id-v2,1788056914676721456,127,127,2049,16464,108a368c469c1e8e421cdb83c097690b89d9cb83abdf4d66ebe4c4423b16d865,4.078,,True,92,93,digiface-92-1080,ca3b5d1fadc3b1485c5bf408764e3839c7ff47a17a0ef2668833a92f4531c8c8,6685.017,6684.6,4965,exact-open-set-id-v2,1788056893273165976,127,127,2049,16464,b8a5c695618b5e697a8a0d202a1c4e07b7ad1a8f7f9def5411776e2599e8f3c3,3.784,,True,92,93,digiface-92-1080,True,True,True,False,-688.6,0.9066077144252157,0.0933922855747843,-688.619,0.9066106599240862
3,initial,0,29092026,warmup,False,3,1943,948,extended_holdout_non_tuning_impostor,0,A29_A28,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,dadeb63ea05124afd15baab11616909efaba45aa1bb4ce65f755e75b9fd149b6,4.618,0.69,dadeb63ea05124afd15baab11616909efaba45aa1bb4ce65f755e75b9fd149b6,7406.071,7405.0,5600,exact-open-set-id-v2,1788056914676721456,127,127,2049,16464,166e4ce6462a09abdfda2ace570f86f86613d1a3919a7e60f113464bd4e3c198,3.903,,False,,0,,dadeb63ea05124afd15baab11616909efaba45aa1bb4ce65f755e75b9fd149b6,6703.738,6703.3,4965,exact-open-set-id-v2,1788056893273165976,127,127,2049,16464,8b75bcd0e5ac15f0f3017ff88a021fa80ea5fe720726a0bb90c0790971e310a4,3.906,,False,,0,,True,True,True,False,-701.7,0.9052397029034437,0.09476029709655631,-702.333,0.9051679358731506
4,initial,0,29092026,measured,True,0,1943,948,extended_holdout_non_tuning_impostor,0,A29_A28,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,a73063d4639d71a4142e7a71016600b5614276cc5392214412778e5444fbb4ec,4.571,0.34,a73063d4639d71a4142e7a71016600b5614276cc5392214412778e5444fbb4ec,7567.068,7566.6,5600,exact-open-set-id-v2,1788056914676721456,127,127,2049,16464,171ce50cd22ee6f30a2cdc78a34fbd639ba9082239a10d663e1cba8994de3212,4.015,,False,,0,,a73063d4639d71a4142e7a71016600b5614276cc5392214412778e5444fbb4ec,6704.449,6703.4,4965,exact-open-set-id-v2,1788056893273165976,127,127,2049,16464,1ebaf53bb65e745242ff14fb18f71876f1492c9a7cf97f088774a8d5072b917b,3.599,,False,,0,,True,True,True,False,-863.2,0.8859196997330372,0.11408030026696281,-862.619,0.8860035353190958
5,initial,0,29092026,measured,True,1,265,1236,tuning_impostor,0,A28_A29,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,ac203f3172dc44f76c16db6af5e61137ae43d151c9153bbc1230bceee2e3b9e1,4.524,0.4,ac203f3172dc44f76c16db6af5e61137ae43d151c9153bbc1230bceee2e3b9e1,7461.596,7461.1,5600,exact-open-set-id-v2,1788056914676721456,127,127,2049,16464,957ff61aa8080e99f711de1ed8769ee28372a90a8c5d514aa897a79ac22e92ee,4.203,,True,17,18,digiface-17-1012,ac203f3172dc44f76c16db6af5e61137ae43d151c9153bbc1230bceee2e3b9e1,6919.248,6918.8,4965,exact-open-set-id-v2,1788056893273165976,127,127,2049,16464,69ba586a4f8ce18cd8819abf882db5c7bbcadf576878374098501126826f9215,3.707,,True,17,18,digiface-17-1012,True,True,True,False,-542.3,0.927316347455469,0.07268365254453102,-542.348,0.9273147460677313
6,initial,0,29092026,measured,True,2,265,1236,tuning_impostor,3,A29_A28,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,ae86712091f22f51d6b5451a09f5798c934e5ce85b03b8f8b1203fb4100ac536,4.531,0.48,ae86712091f22f51d6b5451a09f5798c934e5ce85b03b8f8b1203fb4100ac536,7514.658,7514.2,5600,exact-open-set-id-v2,1788056914676721456,127,127,2049,16464,9f9e949291ae6fa89a946360364a92e640b0f24456e6a7ebb7c4b267c00dd3b5,3.517,,True,17,18,digiface-17-1012,ae86712091f22f51d6b5451a09f5798c934e5ce85b03b8f8b1203fb4100ac536,6771.301,6770.9,4965,exact-open-set-id-v2,1788056893273165976,127,127,2049,16464,fab756292c11dc577c3245eedb5ce6c498b4f11c5f984302d3a35b2352248b1d,4.027,,True,17,18,digiface-17-1012,True,True,True,False,-743.3,0.9010806206914908,0.09891937930850925,-743.357,0.9010790644098507
7,initial,0,29092026,measured,True,3,407,1364,tuning_impostor,3,A28_A29,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,31b55efecd19d062835020281160f0a75c5a4b2ca4e728f0e0301c6b038d5c43,4.603,0.36,31b55efecd19d062835020281160f0a75c5a4b2ca4e728f0e0301c6b038d5c43,7368.398,7368.0,5600,exact-open-set-id-v2,1788056914676721456,127,127,2049,16464,73f370bd5a5a29f3e66428591dd96d08e3da6673b26bfae1adeada254f17016f,3.824,,False,,0,,31b55efecd19d062835020281160f0a75c5a4b2ca4e728f0e0301c6b038d5c43,6850.306,6849.9,4965,exact-open-set-id-v2,1788056893273165976,127,127,2049,16464,c412ca2c08ccc4c2eb9aa3c73812c5d4c0aaae1333ccb7f96f69eeaeffa8f952,4.194,,False,,0,,True,True,True,False,-518.1,0.9296824104234527,0.07031758957654732,-518.092,0.9296872943073922
8,initial,0,29092026,measured,True,4,407,1364,tuning_impostor,0,A29_A28,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,24a62246fa0705e1db48fd4184d1aa636d2f41656b686dc171b07d2fead82a9d,4.721,0.39,24a62246fa0705e1db48fd4184d1aa636d2f41656b686dc171b07d2fead82a9d,7685.771,7685.3,5600,exact-open-set-id-v2,1788056914676721456,127,127,2049,16464,c1f1a7672dac01fbe7858fc94a128466ddb5cec359d1a042b5472ffae72587d5,4.449,,False,,0,,24a62246fa0705e1db48fd4184d1aa636d2f41656b686dc171b07d2fead82a9d,6844.422,6844.0,4965,exact-open-set-id-v2,1788056893273165976,127,127,2049,16464,06a583d9d3ab003839064d38b4e6012a094d316f9f223c9dcc489c74208a0266,4.032,,False,,0,,True,True,True,False,-841.3,0.8905312739906054,0.10946872600939461,-841.349,0.8905316070437175
9,initial,0,29092026,measured,True,5,211,1188,tuning_impostor,0,A29_A28,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,3e3a286c446d6042a97431e408c0859469ee24e339c2f7f5bcea5915358f1b69,4.703,0.36,3e3a286c446d6042a97431e408c0859469ee24e339c2f7f5bcea5915358f1b69,7357.738,7357.1,5600,exact-open-set-id-v2,1788056914676721456,127,127,2049,16464,bdce9366b54994def3ec3a6e979230788e7ca38e7ef81ce57bb96d13a4acc852,4.099,,True,92,93,digiface-92-1080,3e3a286c446d6042a97431e408c0859469ee24e339c2f7f5bcea5915358f1b69,6963.154,6962.7,4965,exact-open-set-id-v2,1788056893273165976,127,127,2049,16464,e35095e5c11e447cead592385b6d32f62ebc873a019ffa23e2020ab77d875022,3.69,,True,92,93,digiface-92-1080,True,True,True,False,-394.4,0.9463919207296353,0.053608079270364706,-394.584,0.9463715614771823
