pair_sequence,stage,block,block_seed,phase,included_in_analysis,phase_position,probe_index,probe_name,cohort,repetition,pair_order,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,probe_plaintext_sha256,probe_ciphertext_bytes,probe_ciphertext_sha256,encrypt_wall_ms,encrypt_reported_ms,a28_input_ciphertext_sha256,a28_http_wall_ms,a28_server_ms,a28_pbs,a28_contract,a28_output_epoch,a28_output_revision,a28_output_gallery_size,a28_output_lwe_size,a28_result_bytes,a28_result_sha256,a28_decrypt_wall_ms,a28_decrypt_reported_ms,a28_authorized,a28_index,a28_code,a28_name,a29_input_ciphertext_sha256,a29_http_wall_ms,a29_server_ms,a29_pbs,a29_contract,a29_output_epoch,a29_output_revision,a29_output_gallery_size,a29_output_lwe_size,a29_result_bytes,a29_result_sha256,a29_decrypt_wall_ms,a29_decrypt_reported_ms,a29_authorized,a29_index,a29_code,a29_name,byte_identical_input_ciphertext,same_exact_result,both_match_clear_oracle,semantic_discrepancy,server_delta_ms_a29_minus_a28,server_ratio_a29_over_a28,server_reduction_fraction,http_delta_ms_a29_minus_a28,http_ratio_a29_over_a28
0,initial,0,29092026,warmup,False,0,265,1236,tuning_impostor,0,A28_A29,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,eb03c427e2db94e8724ce148af6df7991f15b135478faa35833a872febc708c4,5.586,0.36,eb03c427e2db94e8724ce148af6df7991f15b135478faa35833a872febc708c4,7419.205,7418.8,5600,exact-open-set-id-v2,1788367913829957016,127,127,2049,16464,63b5fc355141256cb15e0dc2bddd2a680dd6b983e367e52150f3c112f678134b,5.537,,True,17,18,digiface-17-1012,eb03c427e2db94e8724ce148af6df7991f15b135478faa35833a872febc708c4,6757.05,6756.6,4965,exact-open-set-id-v2,1788367935372805496,127,127,2049,16464,40462afdf919308f6bbfabde2a2abda28ec5367c6a15335c6ef20ccfa2fab8bb,4.303,,True,17,18,digiface-17-1012,True,True,True,False,-662.2,0.9107402814471344,0.08925971855286563,-662.155,0.9107512193017986
1,initial,0,29092026,measured,True,0,1943,948,extended_holdout_non_tuning_impostor,0,A28_A29,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,d63b94c5445ee23cd28c785a88b02fff0f142aa88a65abba8a4b8c130f30ab37,4.086,0.38,d63b94c5445ee23cd28c785a88b02fff0f142aa88a65abba8a4b8c130f30ab37,7601.951,7601.5,5600,exact-open-set-id-v2,1788367913829957016,127,127,2049,16464,c891f596dcf3974d8db2b9f3090b96b73329f36fc8320cefb549605d45bf6be7,4.375,,False,,0,,d63b94c5445ee23cd28c785a88b02fff0f142aa88a65abba8a4b8c130f30ab37,6863.836,6863.4,4965,exact-open-set-id-v2,1788367935372805496,127,127,2049,16464,197ec883e0e09af639dd9d5bfbf8dd6eb13f3cd7d3e73f392377c027499afc76,4.3,,False,,0,,True,True,True,False,-738.1,0.9029007432743537,0.09709925672564634,-738.115,0.9029045306921868
2,initial,0,29092026,measured,True,1,407,1364,tuning_impostor,1,A28_A29,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,493b61bcb2ba07033acf3c75216cf544a2beee83fc86d489785b55639c735619,5.333,0.37,493b61bcb2ba07033acf3c75216cf544a2beee83fc86d489785b55639c735619,8936.031,8934.9,5600,exact-open-set-id-v2,1788367913829957016,127,127,2049,16464,8f861af12e6e5d68d8a00cfb98e2a23cab6a29d80685b4c08c7f16519e8cbb32,3.859,,False,,0,,493b61bcb2ba07033acf3c75216cf544a2beee83fc86d489785b55639c735619,7968.743,7968.3,4965,exact-open-set-id-v2,1788367935372805496,127,127,2049,16464,392813d2c7dfe90de3befd71864bab5f7168d5ad80735a8e41517b41d6b9ff8e,4.008,,False,,0,,True,True,True,False,-966.6,0.8918174797703389,0.10818252022966113,-967.288,0.8917541803514334
3,initial,0,29092026,measured,True,2,758,1680,primary_test_impostor,0,A29_A28,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,e5c27dc89e26bf27ce4a61777a8f7912733f240777ada8063a07193fd7db73d2,4.608,0.38,e5c27dc89e26bf27ce4a61777a8f7912733f240777ada8063a07193fd7db73d2,7617.511,7617.1,5600,exact-open-set-id-v2,1788367913829957016,127,127,2049,16464,54677c5057ff49475b98faa30e8a8d5dc6f4dad5baaf3ee09b9370bc7ff1020f,3.599,,True,45,46,digiface-45-1038,e5c27dc89e26bf27ce4a61777a8f7912733f240777ada8063a07193fd7db73d2,7684.085,7683.7,4965,exact-open-set-id-v2,1788367935372805496,127,127,2049,16464,4d3a8491fd25765dd8c3eacf6623b2bf14c2e3f003a9e2bef865d9915f46edca,4.315,,True,45,46,digiface-45-1038,True,True,True,False,66.6,1.0087434850533668,-0.00874348505336675,66.574,1.0087396001134754
4,initial,0,29092026,measured,True,3,211,1188,tuning_impostor,0,A29_A28,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,96c1f5e70122dd7d0e5c29e7862c726711502f35b5bc0651919f84ba8d528821,4.187,0.35,96c1f5e70122dd7d0e5c29e7862c726711502f35b5bc0651919f84ba8d528821,7371.938,7371.5,5600,exact-open-set-id-v2,1788367913829957016,127,127,2049,16464,dc33fd301431cf9791cd5b8b311a01c1625d9a7b0e3dddca5bd782a32295462b,4.219,,True,92,93,digiface-92-1080,96c1f5e70122dd7d0e5c29e7862c726711502f35b5bc0651919f84ba8d528821,6893.359,6892.8,4965,exact-open-set-id-v2,1788367935372805496,127,127,2049,16464,e0f0221a5cf7fcc50fbf89693124f7c2a02baef73e173a12c5af3e034957b87e,4.448,,True,92,93,digiface-92-1080,True,True,True,False,-478.7,0.9350607067760972,0.0649392932239028,-478.579,0.9350809787060065
5,initial,0,29092026,measured,True,4,211,1188,tuning_impostor,1,A28_A29,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,d8d124a992782d2100eb244a1495ecf51e80b239c44ba9e939dde330c51f7973,4.603,0.36,d8d124a992782d2100eb244a1495ecf51e80b239c44ba9e939dde330c51f7973,7619.595,7619.0,5600,exact-open-set-id-v2,1788367913829957016,127,127,2049,16464,35aa87d8da9cf6f243d761ab7713838b2e862dd1465ca301f1a36112596cf1e9,4.419,,True,92,93,digiface-92-1080,d8d124a992782d2100eb244a1495ecf51e80b239c44ba9e939dde330c51f7973,6673.985,6673.5,4965,exact-open-set-id-v2,1788367935372805496,127,127,2049,16464,d93f7f6869b1b5d297c718d4cb1ac83ac16a3661b35aa54f8fb0fc664afeed49,4.506,,True,92,93,digiface-92-1080,True,True,True,False,-945.5,0.8759023493896837,0.1240976506103163,-945.61,0.8758976034815498
6,initial,0,29092026,measured,True,5,265,1236,tuning_impostor,0,A28_A29,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,4235d904dd2b80aea5cf8008c1d5b348036cc0e5e32546d048ac859e395d903c,4.202,0.38,4235d904dd2b80aea5cf8008c1d5b348036cc0e5e32546d048ac859e395d903c,7713.026,7712.6,5600,exact-open-set-id-v2,1788367913829957016,127,127,2049,16464,39f49f7e90430637306673c3fb06ef44fcdcece8a021870fd5eb8dfb52ac42fc,4.436,,True,17,18,digiface-17-1012,4235d904dd2b80aea5cf8008c1d5b348036cc0e5e32546d048ac859e395d903c,6761.417,6761.0,4965,exact-open-set-id-v2,1788367935372805496,127,127,2049,16464,1a06cac039facf22165bc177790121e4bb9c2ae52ac0e8dde218af6ff874219e,4.06,,True,17,18,digiface-17-1012,True,True,True,False,-951.6,0.8766174830796358,0.12338251692036417,-951.609,0.8766231307919875
7,initial,0,29092026,measured,True,6,407,1364,tuning_impostor,0,A29_A28,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,91836c5ccfb798fd0932a499340b09c9ed67abb2eca01d0ba90fa0411c25862e,4.301,0.36,91836c5ccfb798fd0932a499340b09c9ed67abb2eca01d0ba90fa0411c25862e,7392.158,7391.7,5600,exact-open-set-id-v2,1788367913829957016,127,127,2049,16464,aae7907b85a5f02d7228d3b4a68846af6d4e06df34be20b3e5594d5fec06dd51,4.285,,False,,0,,91836c5ccfb798fd0932a499340b09c9ed67abb2eca01d0ba90fa0411c25862e,6705.534,6705.1,4965,exact-open-set-id-v2,1788367935372805496,127,127,2049,16464,36aa0a6641e90c9f91509ac8bacc3a27dd0888f1fd60b06feb88a0a5b8a52785,3.951,,False,,0,,True,True,True,False,-686.6,0.9071120310618668,0.09288796893813323,-686.624,0.9071145394890098
8,initial,0,29092026,measured,True,7,265,1236,tuning_impostor,1,A29_A28,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,c17c567f2e7c339ef7ecfa04e3ddfe252adc6c646ac0031f66eb96264529393a,4.103,0.38,c17c567f2e7c339ef7ecfa04e3ddfe252adc6c646ac0031f66eb96264529393a,7329.122,7327.5,5600,exact-open-set-id-v2,1788367913829957016,127,127,2049,16464,83b030cb94853fa04696dbee303e499b242fbd65bea62c67b9154318174b22b6,4.48,,True,17,18,digiface-17-1012,c17c567f2e7c339ef7ecfa04e3ddfe252adc6c646ac0031f66eb96264529393a,6727.945,6727.4,4965,exact-open-set-id-v2,1788367935372805496,127,127,2049,16464,0a837fc8b58c9ea176bb8533c3953a826dd821ff6528b6c4018a693739354d40,4.161,,True,17,18,digiface-17-1012,True,True,True,False,-600.1,0.9181030365063118,0.08189696349368825,-601.177,0.9179742130094163
9,initial,0,29092026,measured,True,8,758,1680,primary_test_impostor,1,A28_A29,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,d463d1019f182570bf21887bb8f0efbc5744993c2c0aa5feb118fe1e8d993dda,4.221,0.4,d463d1019f182570bf21887bb8f0efbc5744993c2c0aa5feb118fe1e8d993dda,7392.818,7392.3,5600,exact-open-set-id-v2,1788367913829957016,127,127,2049,16464,ff7fe05506a79eabe5fd7f7880d8cce122a2ac74b0767ac31dedf20df9c4061a,4.271,,True,45,46,digiface-45-1038,d463d1019f182570bf21887bb8f0efbc5744993c2c0aa5feb118fe1e8d993dda,6691.861,6691.4,4965,exact-open-set-id-v2,1788367935372805496,127,127,2049,16464,f9516ab82125cbf0c7717afd7f6fd8869517fcc95402ce972a9d24670d3d5ccb,3.885,,True,45,46,digiface-45-1038,True,True,True,False,-700.9,0.905185125062565,0.09481487493743501,-700.957,0.9051840583658356
